method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
phylaflow,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,20,0.6931471610599452,78.22268178075166,0.952899877899878,0.5718131868131868,0.00020887817025061752,0.001251963864886096,9.292436361312866
phylaflow,sim_LG,LG,NODE_0000000,16,0.00057501875,0,20,0.6931471610599452,78.22268178075166,0.9312067562067562,0.5660439560439561,0.00020887817025061752,0.001212686567164179,9.292436361312866
artreeformer_adapted,empirical,,NODE_0000000,16,0.00057501875,0,20,nan,nan,0.9888888888888889,0.8812087912087913,0.00020385068533220887,0.05374029016606652,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,62.72520961391305,0.9481481481481482,0.5539010989010988,0.00012733318952418994,0.001178318931657502,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,62.72520961391305,0.8925925925925926,0.5303571428571429,0.00012733318952418994,0.0011758641005498822,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,62.72520961391305,0.9037037037037037,0.5018956043956044,0.00012733318952418994,0.0012421445404556166,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,62.72520961391305,0.9333333333333333,0.5883241758241758,0.00012733318952418994,0.0011955027494108407,0.0
phylovae_adapted,empirical,,NODE_0000000,16,0.00057501875,0,20,nan,nan,0.9666666666666667,0.8577197802197802,0.00020500831640293598,0.05371082445493077,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,62.40854571786002,0.937037037037037,0.571510989010989,0.00012377764318345785,0.0011513157894736843,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,62.40854571786002,0.9185185185185185,0.5735164835164835,0.00012377764318345785,0.001168499607227023,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,62.40854571786002,0.9407407407407408,0.5477747252747253,0.00012377764318345785,0.0012274155538098978,0.0
phylovae_adapted,sim_LG,LG,NODE_0000000,16,0.00057501875,0,20,0.6931471605599453,62.40854571786002,0.9518518518518518,0.6037637362637363,0.00012377764318345785,0.0011832285938727415,0.0
phylaflow_adapted,empirical,,NODE_0000000,16,0.00057501875,0,20,nan,nan,0.9736842105263158,0.8352197802197803,0.0001908118912798737,0.053580664241316744,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000000,16,0.00057501875,0,20,0.6931471610599452,78.22268178075166,0.9316137566137566,0.5365384615384615,0.0001109939912247669,0.0010113904163393558,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000000,16,0.00057501875,0,20,0.6931471610599452,78.22268178075166,0.9237993487993488,0.5418406593406594,0.0001109939912247669,0.0010212097407698351,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000000,16,0.00057501875,0,20,0.6931471610599452,78.22268178075166,0.9347781847781848,0.5605769230769231,0.0001109939912247669,0.0010776708562450904,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000000,16,0.00057501875,0,20,0.6931471610599452,78.22268178075166,0.9240638990638991,0.5406318681318681,0.0001109939912247669,0.001033483896307934,0.0
neutral_bd,empirical,,NODE_0000151,16,0.00012629062499999998,0,20,nan,nan,0.9714285714285714,0.6511538461538462,9.968556771227157e-06,0.00011537706205813041,9.531016826629639
neutral_bd,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.8357142857142857,0.41793956043956043,8.76649465513616e-06,0.00033876669285153185,9.531016826629639
neutral_bd,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.7928571428571428,0.36406593406593407,8.76649465513616e-06,0.00016447368421052634,9.531016826629639
neutral_bd,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.8214285714285714,0.4017032967032967,8.76649465513616e-06,0.00021111547525530243,9.531016826629639
neutral_bd,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.7607142857142857,0.36387362637362636,8.76649465513616e-06,0.00018902199528672428,9.531016826629639
empirical_bd,empirical,,NODE_0000151,16,0.00012629062499999998,0,20,nan,nan,0.9714285714285714,0.6511538461538462,9.968556771227157e-06,0.00011537706205813041,9.301125049591064
empirical_bd,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.8392857142857143,0.4187912087912088,8.76649465513616e-06,0.00033876669285153185,9.301125049591064
empirical_bd,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.8,0.36392857142857143,8.76649465513616e-06,0.0001644736842105263,9.301125049591064
empirical_bd,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.8214285714285714,0.4017032967032967,8.76649465513616e-06,0.00021111547525530245,9.301125049591064
empirical_bd,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.7607142857142857,0.36387362637362636,8.76649465513616e-06,0.00018902199528672428,9.301125049591064
plm_prior,empirical,,NODE_0000151,16,0.00012629062499999998,0,20,nan,nan,0.9714285714285714,0.6511538461538462,9.968556771227157e-06,0.0001129222309505106,0.21831846237182617
plm_prior,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.8357142857142857,0.41793956043956043,8.76649465513616e-06,0.000336311861743912,0.21831846237182617
plm_prior,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.7928571428571428,0.36406593406593407,8.76649465513616e-06,0.00016201885310290653,0.21831846237182617
plm_prior,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.8214285714285714,0.4017032967032967,8.76649465513616e-06,0.00020866064414768265,0.21831846237182617
plm_prior,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,43.86133939348734,0.7607142857142857,0.36387362637362636,8.76649465513616e-06,0.00018656716417910448,0.21831846237182617
treesbm,empirical,,NODE_0000151,16,0.00012629062499999998,0,19,nan,nan,0.981203007518797,0.657432041642568,2.9225410435305926e-05,0.0001266176044982842,1124.1610980033875
treesbm,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599456,57.47445006034077,0.8421052631578947,0.5116252168883748,2.6382024668443035e-05,0.00033592425683218256,1124.1610980033875
treesbm,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599456,57.47445006034077,0.8270676691729323,0.4980335454019665,2.6382024668443035e-05,0.00017829825939554307,1124.1610980033875
treesbm,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599456,57.47445006034077,0.8533834586466166,0.5079236552920763,2.6382024668443035e-05,0.0002222268160582131,1124.1610980033875
treesbm,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,19,0.6931471610599456,57.47445006034077,0.8120300751879699,0.483342972816657,2.6382024668443035e-05,0.0002041385868441725,1124.1610980033875
phylaflow,empirical,,NODE_0000151,16,0.00012629062499999998,0,20,nan,nan,0.9857142857142858,0.6875824175824176,5.289240144280162e-05,0.00015710919088766695,9.533577680587769
phylaflow,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471610599452,78.58067639050111,0.8732702482702482,0.4481868131868132,4.62845975656548e-05,0.00038049882168106835,9.533577680587769
phylaflow,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471610599452,78.58067639050111,0.880942205942206,0.46324175824175823,4.62845975656548e-05,0.00020620581304006284,9.533577680587769
phylaflow,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471610599452,78.58067639050111,0.8806573056573057,0.46953296703296704,4.62845975656548e-05,0.00025284760408483895,9.533577680587769
phylaflow,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471610599452,78.58067639050111,0.8982600732600733,0.48304945054945053,4.62845975656548e-05,0.00023075412411626081,9.533577680587769
artreeformer_adapted,empirical,,NODE_0000151,16,0.00012629062499999998,0,20,nan,nan,0.9925925925925926,0.6832967032967032,2.9284468677261805e-05,0.0001178318931657502,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,63.08320422366252,0.8666666666666667,0.45244505494505494,2.7705042183090666e-05,0.0003412215239591516,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,63.08320422366252,0.8666666666666667,0.48203296703296705,2.7705042183090666e-05,0.00016692851531814612,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,63.08320422366252,0.8629629629629629,0.4676098901098901,2.7705042183090666e-05,0.00021357030636292223,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,63.08320422366252,0.8518518518518519,0.46925824175824177,2.7705042183090666e-05,0.0001914768263943441,0.0
phylovae_adapted,empirical,,NODE_0000151,16,0.00012629062499999998,0,20,nan,nan,0.9851851851851852,0.6862362637362637,2.8591320774501933e-05,0.00015219952867242734,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,62.7665403276095,0.8555555555555555,0.4958791208791209,2.700006212540022e-05,0.00037558915946582874,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,62.7665403276095,0.8518518518518519,0.5054120879120879,2.700006212540022e-05,0.00020129615082482326,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,62.7665403276095,0.8814814814814815,0.5084340659340659,2.700006212540022e-05,0.0002479379418695994,0.0
phylovae_adapted,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471605599453,62.7665403276095,0.8407407407407408,0.5016208791208792,2.700006212540022e-05,0.00022584446190102123,0.0
phylaflow_adapted,empirical,,NODE_0000151,16,0.00012629062499999998,0,20,nan,nan,0.9857142857142858,0.6875824175824176,2.6400925464583255e-05,0.00015956402199528673,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471610599452,78.58067639050111,0.8732702482702482,0.4495054945054945,2.4462719324737698e-05,0.0003829536527886882,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471610599452,78.58067639050111,0.880942205942206,0.46324175824175823,2.4462719324737698e-05,0.00020866064414768265,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471610599452,78.58067639050111,0.8806573056573057,0.46953296703296704,2.4462719324737698e-05,0.0002553024351924588,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000151,16,0.00012629062499999998,0,20,0.6931471610599452,78.58067639050111,0.8982600732600733,0.48304945054945053,2.4462719324737698e-05,0.00023320895522388062,0.0
neutral_bd,empirical,,NODE_0000190,32,0.00023788593749999996,0,20,nan,nan,1.0,0.6712096774193549,2.0727940916613697e-05,0.00021725255302435193,19.683413982391357
neutral_bd,sim_neutral,neutral,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8183333333333334,0.3992213570634038,8.605866054996178e-06,0.00036945208169677926,19.683413982391357
neutral_bd,sim_JTT,JTT,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8283333333333334,0.40154338153503893,8.605866054996178e-06,0.00046641791044776124,19.683413982391357
neutral_bd,sim_WAG,WAG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8316666666666667,0.40646690767519467,8.605866054996178e-06,0.0003866358994501178,19.683413982391357
neutral_bd,sim_LG,LG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8633333333333334,0.3883022803114572,8.605866054996178e-06,0.0004529163393558524,19.683413982391357
empirical_bd,empirical,,NODE_0000190,32,0.00023788593749999996,0,20,nan,nan,1.0,0.6712096774193549,2.0727940916613697e-05,0.0002626669285153182,19.433452129364014
empirical_bd,sim_neutral,neutral,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8233333333333334,0.3946510011123471,8.605866054996178e-06,0.0004148664571877455,19.433452129364014
empirical_bd,sim_JTT,JTT,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8433333333333334,0.4089627363737486,8.605866054996178e-06,0.0005118322859387274,19.433452129364014
empirical_bd,sim_WAG,WAG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8316666666666667,0.407309510567297,8.605866054996178e-06,0.00043205027494108407,19.433452129364014
empirical_bd,sim_LG,LG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.865,0.39640016685205787,8.605866054996178e-06,0.0004983307148468185,19.433452129364014
plm_prior,empirical,,NODE_0000190,32,0.00023788593749999996,0,20,nan,nan,1.0,0.6712096774193549,2.0727940916613697e-05,0.00020497839748625295,0.46288514137268066
plm_prior,sim_neutral,neutral,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8116666666666666,0.39249026696329253,8.605866054996178e-06,0.0003571779261586803,0.46288514137268066
plm_prior,sim_JTT,JTT,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8300000000000001,0.39263348164627365,8.605866054996178e-06,0.00045414375490966224,0.46288514137268066
plm_prior,sim_WAG,WAG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8350000000000001,0.4074680200222469,8.605866054996178e-06,0.0003743617439120189,0.46288514137268066
plm_prior,sim_LG,LG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,104.06200187677452,0.8716666666666667,0.39673804226918796,8.605866054996178e-06,0.0004406421838177534,0.46288514137268066
treesbm,empirical,,NODE_0000190,32,0.00023788593749999996,0,19,nan,nan,1.0,0.6756937532931327,4.84624060839201e-05,0.000158918013809071,2458.358916759491
treesbm,sim_neutral,neutral,NODE_0000190,32,0.00023788593749999996,0,19,0.6931471610599458,121.6496560704685,0.8701754385964913,0.5221796147766524,6.087872063301971e-05,0.00031395997850084756,2458.358916759491
treesbm,sim_JTT,JTT,NODE_0000190,32,0.00023788593749999996,0,19,0.6931471610599458,121.6496560704685,0.8754385964912281,0.5366708623616885,6.087872063301971e-05,0.00041861330466779677,2458.358916759491
treesbm,sim_WAG,WAG,NODE_0000190,32,0.00023788593749999996,0,19,0.6931471610599458,121.6496560704685,0.8596491228070176,0.5294859785726831,6.087872063301971e-05,0.0003230040931078679,2458.358916759491
treesbm,sim_LG,LG,NODE_0000190,32,0.00023788593749999996,0,19,0.6931471610599458,121.6496560704685,0.8859649122807017,0.5260713658450911,6.087872063301971e-05,0.00039794104270889324,2458.358916759491
phylaflow,empirical,,NODE_0000190,32,0.00023788593749999996,0,20,nan,nan,1.0,0.6793882091212459,5.1099610537739966e-05,0.0003203554595443834,19.744747400283813
phylaflow,sim_neutral,neutral,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,156.19133141224265,0.9197725340158512,0.4706938264738598,6.478353361983345e-05,0.0004725549882168107,19.744747400283813
phylaflow,sim_JTT,JTT,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,156.19133141224265,0.931773204564458,0.4837388765294772,6.478353361983345e-05,0.0005695208169677927,19.744747400283813
phylaflow,sim_WAG,WAG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,156.19133141224265,0.9216864685633851,0.4762416573971079,6.478353361983345e-05,0.0004897388059701493,19.744747400283813
phylaflow,sim_LG,LG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,156.19133141224265,0.9380258496121291,0.4603615127919911,6.478353361983345e-05,0.0005560192458758837,19.744747400283813
artreeformer_adapted,empirical,,NODE_0000190,32,0.00023788593749999996,0,20,nan,nan,1.0,0.674948553948832,2.660503381187922e-05,0.00015097211311861745,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,133.41473097682052,0.8983050847457628,0.5055214126807563,3.597036782172395e-05,0.0003031716417910448,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,133.41473097682052,0.9203389830508475,0.5310984427141268,3.597036782172395e-05,0.00040013747054202674,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,133.41473097682052,0.9305084745762712,0.5187305339265851,3.597036782172395e-05,0.0003203554595443834,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,133.41473097682052,0.9084745762711864,0.5081145717463849,3.597036782172395e-05,0.0003866358994501179,0.0
phylovae_adapted,empirical,,NODE_0000190,32,0.00023788593749999996,0,20,nan,nan,1.0,0.6776279199110122,2.854747734707105e-05,0.00021602513747054204,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,127.74546576182574,0.9118644067796611,0.5074944382647386,3.5857902987955716e-05,0.0003682246661429694,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,127.74546576182574,0.923728813559322,0.5208092324805339,3.5857902987955716e-05,0.0004651904948939513,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,127.74546576182574,0.9101694915254237,0.5070759176863181,3.5857902987955716e-05,0.00038418106834249804,0.0
phylovae_adapted,sim_LG,LG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,127.74546576182574,0.9101694915254237,0.5129977753058954,3.5857902987955716e-05,0.00045168892380204246,0.0
phylaflow_adapted,empirical,,NODE_0000190,32,0.00023788593749999996,0,20,nan,nan,1.0,0.6793882091212459,3.003126704561255e-05,0.0003166732128829537,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,156.19133141224265,0.9231300108464432,0.4641142936596218,3.581459280878181e-05,0.000468872741555381,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,156.19133141224265,0.9351054576108672,0.48654338153503895,3.581459280878181e-05,0.0005658385703063629,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,156.19133141224265,0.9184524784156018,0.4727878197997775,3.581459280878181e-05,0.0004860565593087196,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000190,32,0.00023788593749999996,0,20,0.6931471605599453,156.19133141224265,0.9310677215333113,0.45564516129032256,3.581459280878181e-05,0.0005523369992144541,0.0
neutral_bd,empirical,,NODE_0000111,32,0.00019596625,0,20,nan,nan,1.0,0.6676932703003338,1.2131529043661423e-05,0.00022093479968578162,20.302473068237305
neutral_bd,sim_neutral,neutral,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8566666666666667,0.4044174082313682,7.2404052699147665e-06,0.00042345836606441477,20.302473068237305
neutral_bd,sim_JTT,JTT,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8350000000000001,0.40827725250278085,7.2404052699147665e-06,0.00036945208169677926,20.302473068237305
neutral_bd,sim_WAG,WAG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8350000000000001,0.3769535595105673,7.2404052699147665e-06,0.0005020129615082483,20.302473068237305
neutral_bd,sim_LG,LG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8183333333333334,0.3750361512791991,7.2404052699147665e-06,0.0004259131971720346,20.302473068237305
empirical_bd,empirical,,NODE_0000111,32,0.00019596625,0,20,nan,nan,1.0,0.6676932703003338,1.2131529043661423e-05,0.00013010604870384917,19.731598138809204
empirical_bd,sim_neutral,neutral,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8533333333333334,0.39761957730812014,7.2404052699147665e-06,0.0003326296150824823,19.731598138809204
empirical_bd,sim_JTT,JTT,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8366666666666667,0.4085094549499444,7.2404052699147665e-06,0.0002786233307148468,19.731598138809204
empirical_bd,sim_WAG,WAG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.855,0.3901543381535039,7.2404052699147665e-06,0.0004124116260801257,19.731598138809204
empirical_bd,sim_LG,LG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8166666666666667,0.3751056729699666,7.2404052699147665e-06,0.00033508444619010215,19.731598138809204
plm_prior,empirical,,NODE_0000111,32,0.00019596625,0,20,nan,nan,1.0,0.6676932703003338,1.2131529043661423e-05,0.0001657010997643362,0.42709875106811523
plm_prior,sim_neutral,neutral,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8566666666666667,0.4019452169076752,7.2404052699147665e-06,0.0003682246661429694,0.42709875106811523
plm_prior,sim_JTT,JTT,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8350000000000001,0.4078197997775306,7.2404052699147665e-06,0.00031421838177533385,0.42709875106811523
plm_prior,sim_WAG,WAG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8366666666666667,0.3822983870967742,7.2404052699147665e-06,0.00044923409269442263,0.42709875106811523
plm_prior,sim_LG,LG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,103.79026904172487,0.8133333333333334,0.37297830923248054,7.2404052699147665e-06,0.0003706794972505892,0.42709875106811523
treesbm,empirical,,NODE_0000111,32,0.00019596625,0,19,nan,nan,1.0,0.675706925824015,4.555252266791508e-05,0.00014599785008475628,2734.4274640083313
treesbm,sim_neutral,neutral,NODE_0000111,32,0.00019596625,0,19,0.6931471610599458,123.08351710831958,0.8771929824561404,0.5256381359405187,4.89769572419937e-05,0.00035142845330136024,2734.4274640083313
treesbm,sim_JTT,JTT,NODE_0000111,32,0.00019596625,0,19,0.6931471610599458,123.08351710831958,0.8403508771929825,0.5320648673965225,4.89769572419937e-05,0.00030233183114896435,2734.4274640083313
treesbm,sim_WAG,WAG,NODE_0000111,32,0.00019596625,0,19,0.6931471610599458,123.08351710831958,0.8666666666666667,0.5279491833030853,4.89769572419937e-05,0.00040310910819861914,2734.4274640083313
treesbm,sim_LG,LG,NODE_0000111,32,0.00019596625,0,19,0.6931471610599458,123.08351710831958,0.8578947368421053,0.5220244716351502,4.89769572419937e-05,0.00036047256790838056,2734.4274640083313
phylaflow,empirical,,NODE_0000111,32,0.00019596625,0,20,nan,nan,1.0,0.6743534482758621,4.5983573479823576e-05,0.00020620581304006284,20.418222665786743
phylaflow,sim_neutral,neutral,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,156.2692679538233,0.9092023498057882,0.4693270300333704,5.3042430938556186e-05,0.0004075019638648861,20.418222665786743
phylaflow,sim_JTT,JTT,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,156.2692679538233,0.9298555153531215,0.4606034482758621,5.3042430938556186e-05,0.0003510408483896308,20.418222665786743
phylaflow,sim_WAG,WAG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,156.2692679538233,0.9383051209316914,0.4634441045606229,5.3042430938556186e-05,0.0004897388059701493,20.418222665786743
phylaflow,sim_LG,LG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,156.2692679538233,0.9141433047539774,0.4384774749721913,5.3042430938556186e-05,0.0004099567949725059,20.418222665786743
artreeformer_adapted,empirical,,NODE_0000111,32,0.00019596625,0,20,nan,nan,1.0,0.669043381535039,2.7339800759922916e-05,0.00024548311076197957,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,133.49266751840116,0.9169491525423729,0.5300611790878754,2.9255989750851745e-05,0.00044800667714061277,0.0
artreeformer_adapted,sim_JTT,JTT,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,133.49266751840116,0.9118644067796611,0.5121815906562848,2.9255989750851745e-05,0.0003940003927729772,0.0
artreeformer_adapted,sim_WAG,WAG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,133.49266751840116,0.911864406779661,0.4966226362625139,2.9255989750851745e-05,0.000529016103692066,0.0
artreeformer_adapted,sim_LG,LG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,133.49266751840116,0.9084745762711864,0.5060136262513905,2.9255989750851745e-05,0.00045046150824823254,0.0
phylovae_adapted,empirical,,NODE_0000111,32,0.00019596625,0,20,nan,nan,1.0,0.6655297552836485,2.888417286513649e-05,0.000180430086410055,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,127.82340230340633,0.9,0.5093312013348165,2.9453655762850526e-05,0.0003829536527886881,0.0
phylovae_adapted,sim_JTT,JTT,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,127.82340230340633,0.9050847457627118,0.49152947719688544,2.9453655762850526e-05,0.0003289473684210526,0.0
phylovae_adapted,sim_WAG,WAG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,127.82340230340633,0.9118644067796611,0.48755700778642935,2.9453655762850526e-05,0.0004639630793401414,0.0
phylovae_adapted,sim_LG,LG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,127.82340230340633,0.9,0.4798845939933259,2.9453655762850526e-05,0.00038540848389630796,0.0
phylaflow_adapted,empirical,,NODE_0000111,32,0.00019596625,0,20,nan,nan,1.0,0.6743534482758621,2.90476814951054e-05,0.00029580714846818543,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,156.2692679538233,0.9110757284599045,0.47657675194660737,2.892752670434478e-05,0.0004983307148468185,0.0
phylaflow_adapted,sim_JTT,JTT,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,156.2692679538233,0.9298282921226315,0.46321051167964405,2.892752670434478e-05,0.00044432443047918307,0.0
phylaflow_adapted,sim_WAG,WAG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,156.2692679538233,0.935128602048276,0.44821885428253616,2.892752670434478e-05,0.0005793401413982718,0.0
phylaflow_adapted,sim_LG,LG,NODE_0000111,32,0.00019596625,0,20,0.6931471605599453,156.2692679538233,0.9211045638338806,0.4489516129032258,2.892752670434478e-05,0.0005007855459544384,0.0
neutral_bd,empirical,,NODE_0000205,32,0.000157215,0,20,nan,nan,0.995,0.6579671857619577,7.720817630947008e-06,0.00014238020424194817,20.30963373184204
neutral_bd,sim_neutral,neutral,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.8300000000000001,0.3758259176863181,6.090391118640417e-06,0.0002418008641005499,20.30963373184204
neutral_bd,sim_JTT,JTT,NODE_0000205,32,0.000157215,0,20,0.6931471605599453,104.05184952195695,0.85,0.37369299221357066,6.090391118640417e-06,0.00031912804399057346,20.30963373184204
