method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
phylovae_adapted,sim_neutral,neutral,NODE_0000001,16,0.03738062500000001,0,20,0.6931471605599453,62.996990209539106,0.9518518518518518,0.6164285714285714,0.004431965277957436,0.06580578512396694,0.0
phylaflow_adapted,empirical,,NODE_0000001,16,0.03738062500000001,0,20,0.6931471700599453,118.32447099843651,0.9891534391534391,0.6554670329670329,0.0048971119828421636,0.1148279958677686,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000001,16,0.03738062500000001,0,20,0.6931471610599452,78.81112627243063,0.9604497354497354,0.5877472527472527,0.003906638509069439,0.06815599173553719,0.0
neutral_bd,empirical,,NODE_0000003,16,0.026390625,0,20,0.6931471700599451,118.65186745543554,0.9857142857142858,0.6419505494505494,0.005014258427385805,0.09941347265023112,0.9960975646972656
neutral_bd,sim_neutral,neutral,NODE_0000003,16,0.026390625,0,20,0.6931471605599453,42.82180963219914,0.8785714285714286,0.5159065934065934,0.0014073696685228626,0.04865702479338843,0.9960975646972656
empirical_bd,empirical,,NODE_0000003,16,0.026390625,0,20,0.6931471700599451,116.50778523508819,0.9607142857142857,0.633489010989011,0.005014258427385805,0.10023644330438437,0.823021411895752
empirical_bd,sim_neutral,neutral,NODE_0000003,16,0.026390625,0,20,0.6931471605599453,42.82180963219914,0.9071428571428571,0.5338736263736263,0.0014073696685228626,0.050025826446280994,0.823021411895752
plm_prior,empirical,,NODE_0000003,16,0.026390625,0,20,0.6931471700599451,115.41277015308366,0.9821428571428572,0.6412087912087913,0.005014258427385805,0.10183225942008685,0.7734870910644531
plm_prior,sim_neutral,neutral,NODE_0000003,16,0.026390625,0,20,0.6931471605599453,42.82180963219914,0.8678571428571429,0.5253571428571429,0.0014073696685228626,0.05142045454545455,0.7734870910644531
treesbm,empirical,,NODE_0000003,16,0.026390625,0,17,0.6931471715599451,117.44834102494556,0.9789915966386554,0.6628959276018099,0.0070972198386243,0.09274325782981634,108.77071452140808
treesbm,sim_neutral,neutral,NODE_0000003,16,0.026390625,0,17,0.6931471620599453,58.18470228164843,0.9327731092436975,0.6059146735617323,0.0031818090452241828,0.042871900826446284,108.77071452140808
phylaflow,empirical,,NODE_0000003,16,0.026390625,0,20,0.6931471700599453,114.75563209495863,0.9818783068783069,0.6661813186813187,0.006374320613814976,0.09842664413783443,0.9826602935791016
phylaflow,sim_neutral,neutral,NODE_0000003,16,0.026390625,0,20,0.6931471610599452,78.74613173280272,0.9641534391534392,0.6133516483516483,0.009420430029610783,0.04984504132231405,0.9826602935791016
artreeformer_adapted,empirical,,NODE_0000003,16,0.026390625,0,20,0.693147170059945,111.03966406942945,0.962962962962963,0.6312912087912088,0.004902905693319724,0.10005716399355652,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000003,16,0.026390625,0,20,0.6931471605599453,63.24865956596423,0.9296296296296296,0.5629395604395604,0.0028483692517065145,0.05121384297520661,0.0
phylovae_adapted,empirical,,NODE_0000003,16,0.026390625,0,20,0.6931471700599452,110.46748171243549,0.9777777777777777,0.6479945054945054,0.004039462524033186,0.10127708712704861,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000003,16,0.026390625,0,20,0.6931471605599453,62.9319956699112,0.9407407407407408,0.6123901098901099,0.0029688730840669634,0.05284090909090909,0.0
phylaflow_adapted,empirical,,NODE_0000003,16,0.026390625,0,20,0.6931471700599451,110.98416024753422,0.9712962962962963,0.6318131868131868,0.004724966212345269,0.10036362760890881,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000003,16,0.026390625,0,20,0.6931471610599452,78.74613173280272,0.953032153032153,0.6162637362637363,0.002357513204807154,0.0512396694214876,0.0
neutral_bd,empirical,,NODE_0000002,16,0.028791249999999997,0,20,0.6931471700599451,115.79888105966137,0.9821428571428572,0.6321978021978022,0.005850896903452662,0.10455753169211374,0.9986295700073242
neutral_bd,sim_neutral,neutral,NODE_0000002,16,0.028791249999999997,0,20,0.6931471605599453,41.90767810158932,0.9285714285714286,0.5671428571428572,0.0017973443628703668,0.05614669421487604,0.9986295700073242
empirical_bd,empirical,,NODE_0000002,16,0.028791249999999997,0,20,0.6931471700599451,116.01322170671843,0.9857142857142858,0.6559065934065934,0.005850896903452662,0.104554883387029,0.8211483955383301
empirical_bd,sim_neutral,neutral,NODE_0000002,16,0.028791249999999997,0,20,0.6931471605599453,41.90767810158932,0.9285714285714286,0.5611263736263736,0.0017973443628703668,0.05622417355371901,0.8211483955383301
plm_prior,empirical,,NODE_0000002,16,0.028791249999999997,0,20,0.6931471700599451,123.81656200895222,0.9964285714285714,0.6645879120879121,0.005850896903452662,0.10594544491525423,0.7963042259216309
plm_prior,sim_neutral,neutral,NODE_0000002,16,0.028791249999999997,0,20,0.6931471605599453,41.90767810158932,0.9071428571428571,0.5491208791208791,0.0017973443628703668,0.05736053719008265,0.7963042259216309
treesbm,empirical,,NODE_0000002,16,0.028791249999999997,0,17,0.6931471715599451,120.96861122734266,0.9915966386554622,0.6555914673561732,0.008040822855437375,0.09587106964231273,108.83021092414856
treesbm,sim_neutral,neutral,NODE_0000002,16,0.028791249999999997,0,17,0.6931471620599453,58.01018627741776,0.9327731092436975,0.6241111829347123,0.003286456724647007,0.04742950899368012,108.83021092414856
phylaflow,empirical,,NODE_0000002,16,0.028791249999999997,0,20,0.6931471700599451,111.52290043812285,0.9746031746031746,0.6613461538461538,0.006356780424795926,0.10201372303543914,0.9967043399810791
phylaflow,sim_neutral,neutral,NODE_0000002,16,0.028791249999999997,0,20,0.6931471610599453,78.41312108690624,0.953042328042328,0.5735164835164835,0.010240444703706521,0.05630165289256198,0.9967043399810791
artreeformer_adapted,empirical,,NODE_0000002,16,0.028791249999999997,0,20,0.6931471700599451,117.59696450095683,0.9888888888888889,0.649945054945055,0.005445013213570937,0.1013832119344446,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000002,16,0.028791249999999997,0,20,0.6931471605599453,62.915648920067724,0.9555555555555556,0.577032967032967,0.0031549073494615723,0.05570764462809918,0.0
phylovae_adapted,empirical,,NODE_0000002,16,0.028791249999999997,0,20,0.693147170059945,115.70002776170081,0.9888888888888889,0.6589835164835165,0.004449401417358635,0.10267993591539432,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000002,16,0.028791249999999997,0,20,0.6931471605599453,62.598985024014695,0.9296296296296296,0.5682692307692307,0.003024418485747263,0.05754132231404959,0.0
phylaflow_adapted,empirical,,NODE_0000002,16,0.028791249999999997,0,20,0.6931471700599451,116.83474102877412,0.982010582010582,0.6441758241758242,0.005380425952178899,0.10519465698977448,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000002,16,0.028791249999999997,0,20,0.6931471610599453,78.41312108690624,0.9568783068783069,0.594532967032967,0.002808358037662244,0.059478305785123975,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.03782875,0,20,0.6931471700599454,107.80109812788096,0.9607142857142857,0.6303296703296704,0.0054331344530392425,0.05599261100994537,0.9838175773620605
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.03782875,0,20,0.6931471605599453,42.12630442721897,0.8642857142857143,0.5406043956043957,0.0022903805512563707,0.06712293388429752,0.9838175773620605
empirical_bd,empirical,,NODE_ROOT,16,0.03782875,0,20,0.6931471700599454,110.50504810077251,0.9642857142857143,0.6241758241758242,0.0054331344530392425,0.05747653733015829,0.9295258522033691
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.03782875,0,20,0.6931471605599453,42.12630442721897,0.8857142857142857,0.5337362637362637,0.0022903805512563707,0.07019628099173554,0.9295258522033691
plm_prior,empirical,,NODE_ROOT,16,0.03782875,0,20,0.6931471700599454,108.1522417457383,0.95,0.6476373626373626,0.0054331344530392425,0.061867689802493346,0.9030251502990723
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.03782875,0,20,0.6931471605599453,42.12630442721897,0.9071428571428571,0.5537362637362637,0.0022903805512563707,0.07339876033057852,0.9030251502990723
treesbm,empirical,,NODE_ROOT,16,0.03782875,0,16,0.6931471720599456,114.16353372447719,0.96875,0.6679601648351648,0.00804639078786112,0.04484745981580053,109.73079633712769
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.03782875,0,16,0.6931471625599456,57.8104690993047,0.9107142857142857,0.5810439560439561,0.004228045989991626,0.05878744834710744,109.73079633712769
phylaflow,empirical,,NODE_ROOT,16,0.03782875,0,20,0.6931471700599454,115.67999510318643,0.9785714285714285,0.6711813186813187,0.010225705746386723,0.059993740369799695,0.8234424591064453
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.03782875,0,20,0.6931471610599453,78.24619508423808,0.9674603174603175,0.6530494505494505,0.014161143937175536,0.07301136363636364,0.8234424591064453
artreeformer_adapted,empirical,,NODE_ROOT,16,0.03782875,0,20,0.6931471700599454,109.25333741259846,0.9592592592592593,0.6422802197802198,0.005272682451941947,0.056930242330858666,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.03782875,0,20,0.6931471605599453,62.74872291739958,0.9333333333333333,0.5787087912087913,0.00421708416272466,0.06820764462809918,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.03782875,0,20,0.6931471700599454,110.57843938533307,0.9777777777777777,0.6397802197802198,0.0041190846533917655,0.05646733611150021,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.03782875,0,20,0.6931471605599453,62.43205902134655,0.9518518518518518,0.6166208791208792,0.004462283171424541,0.06856921487603305,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.03782875,0,20,0.6931471700599454,112.76555756548574,0.9783068783068783,0.619065934065934,0.005015739930891334,0.05809505883176916,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.03782875,0,20,0.6931471610599453,78.24619508423808,0.9494708994708995,0.6166483516483516,0.0037013017223605136,0.0699896694214876,0.0
neutral_bd,empirical,,NODE_0000002,16,0.019015625,0,20,0.6931471700599451,108.5808854294595,0.9607142857142857,0.6481593406593407,0.003554083772361666,0.08685101514946154,1.001410722732544
neutral_bd,sim_neutral,neutral,NODE_0000002,16,0.019015625,0,20,0.6931471605599453,41.90767810158932,0.95,0.6067857142857143,0.0011870837980360986,0.03389616935483871,1.001410722732544
empirical_bd,empirical,,NODE_0000002,16,0.019015625,0,20,0.6931471700599451,115.10349290546574,0.9785714285714285,0.6623076923076923,0.003554083772361666,0.08614344298103138,0.9568681716918945
empirical_bd,sim_neutral,neutral,NODE_0000002,16,0.019015625,0,20,0.6931471605599453,41.90767810158932,0.9357142857142857,0.608489010989011,0.0011870837980360986,0.03432459677419355,0.9568681716918945
plm_prior,empirical,,NODE_0000002,16,0.019015625,0,20,0.6931471700599451,112.02384872021061,0.9714285714285714,0.6515659340659341,0.003554083772361666,0.08887474719626587,0.657038688659668
plm_prior,sim_neutral,neutral,NODE_0000002,16,0.019015625,0,20,0.6931471605599453,41.90767810158932,0.9571428571428572,0.6372252747252747,0.0011870837980360986,0.03702116935483871,0.657038688659668
treesbm,empirical,,NODE_0000002,16,0.019015625,0,19,0.693147170559946,119.55720669904086,0.9887218045112782,0.6747252747252748,0.005782492875188934,0.07981194694830604,109.16875195503235
treesbm,sim_neutral,neutral,NODE_0000002,16,0.019015625,0,19,0.6931471610599461,57.935885434933525,0.9548872180451128,0.6415268941584731,0.0024443722813671477,0.02750955008488964,109.16875195503235
phylaflow,empirical,,NODE_0000002,16,0.019015625,0,20,0.6931471700599453,121.87116215559251,0.9964285714285714,0.6708516483516483,0.0037203947228694693,0.08622376994986211,0.8546843528747559
phylaflow,sim_neutral,neutral,NODE_0000002,16,0.019015625,0,20,0.6931471610599453,78.41312108690624,0.9785714285714285,0.64,0.0067634596038351705,0.035912298387096774,0.8546843528747559
artreeformer_adapted,empirical,,NODE_0000002,16,0.019015625,0,20,0.6931471700599452,118.15892940177454,0.9925925925925926,0.6717307692307692,0.0035033553201018184,0.08754329727758872,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000002,16,0.019015625,0,20,0.6931471605599453,62.915648920067724,0.9666666666666667,0.6263736263736264,0.002083707205039907,0.03717237903225806,0.0
phylovae_adapted,empirical,,NODE_0000002,16,0.019015625,0,20,0.6931471700599451,115.52799597899926,0.9888888888888889,0.6489010989010989,0.0030705098834374325,0.08645577390847034,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000002,16,0.019015625,0,20,0.6931471605599453,62.598985024014695,0.962962962962963,0.6426648351648352,0.0019975238229683603,0.036189516129032255,0.0
phylaflow_adapted,empirical,,NODE_0000002,16,0.019015625,0,20,0.6931471700599451,117.12959979667818,0.9857142857142858,0.6530769230769231,0.0034213488150546443,0.08691939852453912,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000002,16,0.019015625,0,20,0.6931471610599453,78.41312108690624,0.982010582010582,0.6332692307692308,0.0018548233685554158,0.03608870967741935,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471700599453,106.65312132839477,0.9535714285714286,0.6575,0.0028647069590729646,0.09589551504752794,1.1524221897125244
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471605599453,42.12630442721897,0.9571428571428572,0.6082967032967033,0.001808207121918422,0.05531754032258064,1.1524221897125244
empirical_bd,empirical,,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471700599453,110.44766501155654,0.975,0.6712912087912088,0.0028647069590729646,0.10125256164182549,0.854788064956665
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471605599453,42.12630442721897,0.95,0.6221703296703297,0.001808207121918422,0.06068548387096774,0.854788064956665
plm_prior,empirical,,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471700599452,111.96589308970832,0.975,0.6716758241758242,0.0028647069590729646,0.09954735459899769,0.8207294940948486
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471605599453,42.12630442721897,0.9571428571428572,0.6381043956043956,0.001808207121918422,0.05846774193548387,0.8207294940948486
treesbm,empirical,,NODE_ROOT,16,0.029864999999999996,0,18,0.6931471710599456,110.40047241856888,0.9603174603174603,0.6627289377289377,0.005504235617877909,0.08946761994809475,131.40424513816833
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.029864999999999996,0,18,0.6931471615599455,57.8132223047427,0.9722222222222222,0.6394993894993894,0.0036057629654377894,0.04981518817204301,131.40424513816833
phylaflow,empirical,,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471700599453,106.25207070105623,0.9675925925925926,0.6374725274725275,0.008815176890525005,0.09643131229431255,0.852759599685669
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471610599453,78.24619508423808,0.9928571428571429,0.6887637362637362,0.01117992436133225,0.05803931451612903,0.852759599685669
artreeformer_adapted,empirical,,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471700599452,122.90198157030284,1.0,0.6842582417582418,0.0039606413900441844,0.09828885266449955,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471605599453,62.74872291739958,0.9703703703703703,0.6248076923076923,0.0033292989728651344,0.05967741935483871,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471700599454,110.929060241889,0.9814814814814815,0.6752197802197802,0.0036972028773191528,0.09742542219833815,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471605599453,62.43205902134655,0.9814814814814815,0.6487087912087912,0.0035228784169340486,0.05803931451612903,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471700599452,109.19194097556085,0.9714285714285714,0.6572802197802198,0.0036930657003702,0.09717585114557686,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.029864999999999996,0,20,0.6931471610599453,78.24619508423808,0.9818681318681319,0.649478021978022,0.002922099618366896,0.05751008064516129,0.0
neutral_bd,empirical,,NODE_0000000,16,0.027324375,0,20,0.6931471700599451,111.71804949703048,0.9714285714285714,0.6707692307692308,0.002892916786507701,0.09835055364787877,1.0240676403045654
neutral_bd,sim_neutral,neutral,NODE_0000000,16,0.027324375,0,20,0.6931471605599453,42.10928425631266,0.9714285714285714,0.628956043956044,0.0015506677031686088,0.048462701612903225,1.0240676403045654
empirical_bd,empirical,,NODE_0000000,16,0.027324375,0,20,0.6931471700599451,112.33434295715494,0.9714285714285714,0.6599725274725274,0.002892916786507701,0.09588017074998488,0.8481061458587646
empirical_bd,sim_neutral,neutral,NODE_0000000,16,0.027324375,0,20,0.6931471605599453,42.10928425631266,0.9607142857142857,0.627912087912088,0.0015506677031686088,0.04669858870967742,0.8481061458587646
plm_prior,empirical,,NODE_0000000,16,0.027324375,0,20,0.6931471700599451,105.01183123474081,0.9607142857142857,0.6570879120879121,0.002892916786507701,0.09733113711693687,0.78656005859375
plm_prior,sim_neutral,neutral,NODE_0000000,16,0.027324375,0,20,0.6931471605599453,42.10928425631266,0.9607142857142857,0.6195879120879121,0.0015506677031686088,0.047076612903225803,0.78656005859375
treesbm,empirical,,NODE_0000000,16,0.027324375,0,19,0.693147170559946,114.04436072035693,0.9699248120300752,0.6509543088490457,0.005512699324024105,0.08793658636334749,139.85657000541687
treesbm,sim_neutral,neutral,NODE_0000000,16,0.027324375,0,19,0.6931471610599453,57.32111870743837,0.9661654135338346,0.6301619433198381,0.0032337939634386075,0.038492147707979624,139.85657000541687
phylaflow,empirical,,NODE_0000000,16,0.027324375,0,20,0.6931471700599451,108.71691948060312,0.9708892958892958,0.6593681318681319,0.00760664634240851,0.0960026415924941,1.0112111568450928
phylaflow,sim_neutral,neutral,NODE_0000000,16,0.027324375,0,20,0.6931471610599452,78.39423194548019,0.9673280423280424,0.6601098901098901,0.009996595433033318,0.04848790322580645,1.0112111568450928
artreeformer_adapted,empirical,,NODE_0000000,16,0.027324375,0,20,0.6931471700599451,115.71618646124114,0.9888888888888889,0.6672802197802198,0.00370672694922392,0.09603575426104859,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000000,16,0.027324375,0,20,0.6931471605599453,62.89675977864165,0.9703703703703703,0.6333241758241759,0.003254755951938463,0.047933467741935486,0.0
phylovae_adapted,empirical,,NODE_0000000,16,0.027324375,0,20,0.6931471700599451,113.09546459853284,0.9851851851851852,0.6723626373626373,0.003397986826967291,0.0930823051527996,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000000,16,0.027324375,0,20,0.6931471605599453,62.58009588258862,0.9703703703703703,0.6400549450549451,0.00324357281742998,0.04533770161290322,0.0
phylaflow_adapted,empirical,,NODE_0000000,16,0.027324375,0,20,0.6931471700599451,113.46891898628132,0.9784391534391534,0.6614835164835164,0.003459922387642333,0.09666478819933731,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000000,16,0.027324375,0,20,0.6931471610599452,78.39423194548019,0.9678571428571429,0.6321978021978022,0.002758361665199331,0.04886592741935484,0.0
neutral_bd,empirical,,NODE_0000001,16,0.105368125,0,20,0.6931471700599456,111.78940959821102,0.9714285714285714,0.6453571428571429,0.007059831373701176,0.21019778753443527,1.0296759605407715
neutral_bd,sim_neutral,neutral,NODE_0000001,16,0.105368125,0,20,0.6931471605599453,41.7419668463002,0.9607142857142857,0.5979945054945055,0.007814747533797663,0.16949896694214878,1.0296759605407715
empirical_bd,empirical,,NODE_0000001,16,0.105368125,0,20,0.6931471700599451,116.11872960881303,0.9857142857142858,0.6629120879120879,0.007059831373701176,0.20911661597030914,0.8189127445220947
empirical_bd,sim_neutral,neutral,NODE_0000001,16,0.105368125,0,20,0.6931471605599453,41.7419668463002,0.9535714285714285,0.5967307692307693,0.007814747533797663,0.17045454545454547,0.8189127445220947
plm_prior,empirical,,NODE_0000001,16,0.105368125,0,20,0.6931471700599454,119.60992613465862,0.9857142857142858,0.678434065934066,0.007059831373701176,0.21125215220385676,1.347104549407959
plm_prior,sim_neutral,neutral,NODE_0000001,16,0.105368125,0,20,0.6931471605599453,41.7419668463002,0.9357142857142857,0.5846978021978022,0.007814747533797663,0.17267561983471075,1.347104549407959
treesbm,empirical,,NODE_0000001,16,0.105368125,0,14,0.6931471730599454,124.75281128749705,0.9948979591836735,0.6719387755102041,0.01156453120913894,0.1760862138703048,112.03461074829102
treesbm,sim_neutral,neutral,NODE_0000001,16,0.105368125,0,14,0.6931471635599455,59.8977040616487,0.9744897959183674,0.6544740973312402,0.014237026498046155,0.13485094451003543,112.03461074829102
phylaflow,empirical,,NODE_0000001,16,0.105368125,0,20,0.6931471700599451,116.49331432469948,0.9857142857142858,0.6530494505494505,0.04183147375802247,0.20047051958983778,0.9352297782897949
phylaflow,sim_neutral,neutral,NODE_0000001,16,0.105368125,0,20,0.6931471610599452,78.81112627243063,0.989021164021164,0.6687912087912088,0.03716835226301202,0.16942148760330578,0.9352297782897949
artreeformer_adapted,empirical,,NODE_0000001,16,0.105368125,0,20,0.6931471700599454,115.82085300389585,0.9888888888888889,0.6716758241758242,0.012246135773608136,0.1993011794077135,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000001,16,0.105368125,0,20,0.6931471605599453,63.313654105592136,0.9666666666666667,0.6163461538461539,0.01244676647783014,0.16986053719008265,0.0
phylovae_adapted,empirical,,NODE_0000001,16,0.105368125,0,20,0.6931471700599456,120.20878868751399,0.9962962962962963,0.6624725274725275,0.014528322380214061,0.19926774850780532,0.0
phylovae_adapted,sim_neutral,neutral,NODE_0000001,16,0.105368125,0,20,0.6931471605599453,62.996990209539106,0.9666666666666667,0.5862637362637363,0.01249277858258065,0.16942148760330578,0.0
phylaflow_adapted,empirical,,NODE_0000001,16,0.105368125,0,20,0.6931471700599456,121.79322561401179,0.9962962962962963,0.6678296703296703,0.010508247943350457,0.1947152156029997,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_0000001,16,0.105368125,0,20,0.6931471610599452,78.81112627243063,0.9714285714285714,0.642445054945055,0.0110119928372905,0.16198347107438016,0.0
neutral_bd,empirical,,NODE_ROOT,16,0.12638375,0,20,0.6931471700599452,116.55975468590196,0.9785714285714285,0.6506043956043956,0.006826399977590706,0.2838979418098736,1.0147864818572998
neutral_bd,sim_neutral,neutral,NODE_ROOT,16,0.12638375,0,20,0.6931471605599453,42.12630442721897,0.9035714285714286,0.5851098901098901,0.007652034048041432,0.20552685950413224,1.0147864818572998
empirical_bd,empirical,,NODE_ROOT,16,0.12638375,0,20,0.6931471700599454,108.42854930774638,0.9571428571428572,0.6382967032967033,0.006826399977590706,0.28075507510166603,0.929387092590332
empirical_bd,sim_neutral,neutral,NODE_ROOT,16,0.12638375,0,20,0.6931471605599453,42.12630442721897,0.95,0.5992857142857143,0.007652034048041432,0.2028409090909091,0.929387092590332
plm_prior,empirical,,NODE_ROOT,16,0.12638375,0,20,0.6931471700599454,111.59141853377734,0.9678571428571429,0.6407967032967032,0.006826399977590706,0.2826543984214439,1.4327471256256104
plm_prior,sim_neutral,neutral,NODE_ROOT,16,0.12638375,0,20,0.6931471605599453,42.12630442721897,0.9464285714285714,0.598543956043956,0.007652034048041432,0.20493285123966942,1.4327471256256104
treesbm,empirical,,NODE_ROOT,16,0.12638375,0,14,0.6931471730599458,122.14470030908547,0.9897959183673469,0.6650706436420722,0.014562355882991127,0.24635773171183076,111.26271200180054
treesbm,sim_neutral,neutral,NODE_ROOT,16,0.12638375,0,14,0.6931471635599457,59.44019227196583,0.9795918367346939,0.6581240188383045,0.014262972976659998,0.1675029515938607,111.26271200180054
phylaflow,empirical,,NODE_ROOT,16,0.12638375,0,20,0.6931471700599454,114.33760314609576,0.982010582010582,0.6717307692307692,0.047012432922407345,0.26811238740216015,0.8376438617706299
phylaflow,sim_neutral,neutral,NODE_ROOT,16,0.12638375,0,20,0.6931471610599453,78.24619508423808,0.9891534391534391,0.6612087912087912,0.04731159435799513,0.19852789256198347,0.8376438617706299
artreeformer_adapted,empirical,,NODE_ROOT,16,0.12638375,0,20,0.6931471700599454,116.24621285369224,0.9888888888888889,0.6487087912087912,0.01323389139886103,0.265104117131816,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_ROOT,16,0.12638375,0,20,0.6931471605599453,62.74872291739958,0.9666666666666667,0.6117032967032967,0.014089043665221629,0.19891528925619836,0.0
phylovae_adapted,empirical,,NODE_ROOT,16,0.12638375,0,20,0.6931471700599452,116.5292376886076,0.9851851851851852,0.6342582417582417,0.014612271202771901,0.26764874974036906,0.0
phylovae_adapted,sim_neutral,neutral,NODE_ROOT,16,0.12638375,0,20,0.6931471605599453,62.43205902134655,0.962962962962963,0.6257142857142857,0.01490823991716687,0.2005681818181818,0.0
phylaflow_adapted,empirical,,NODE_ROOT,16,0.12638375,0,20,0.6931471700599454,114.92273735963013,0.9857142857142858,0.6536263736263737,0.01143303377955529,0.26844512324270847,0.0
phylaflow_adapted,sim_neutral,neutral,NODE_ROOT,16,0.12638375,0,20,0.6931471610599453,78.24619508423808,0.964021164021164,0.6278021978021978,0.012365843215897445,0.19984504132231407,0.0
neutral_bd,empirical,,NODE_0000002,16,0.035597500000000004,0,20,0.6931471700599454,119.8570691419369,0.9821428571428571,0.6759340659340659,0.006944175387740338,0.10705772210743802,0.9988939762115479
neutral_bd,sim_neutral,neutral,NODE_0000002,16,0.035597500000000004,0,20,0.6931471605599453,41.90767810158932,0.8964285714285715,0.5789835164835165,0.0022222364766127864,0.06262913223140495,0.9988939762115479
empirical_bd,empirical,,NODE_0000002,16,0.035597500000000004,0,20,0.6931471700599454,117.27814086702284,0.9821428571428572,0.6756868131868132,0.006944175387740338,0.11033811122589532,0.9297406673431396
empirical_bd,sim_neutral,neutral,NODE_0000002,16,0.035597500000000004,0,20,0.6931471605599453,41.90767810158932,0.9035714285714286,0.5705494505494506,0.0022222364766127864,0.06647727272727273,0.9297406673431396
plm_prior,empirical,,NODE_0000002,16,0.035597500000000004,0,20,0.6931471700599453,109.23452722945152,0.9642857142857143,0.6414010989010989,0.006944175387740338,0.10759814049586777,0.8441476821899414
plm_prior,sim_neutral,neutral,NODE_0000002,16,0.035597500000000004,0,20,0.6931471605599453,41.90767810158932,0.8964285714285715,0.5551373626373627,0.0022222364766127864,0.06317148760330579,0.8441476821899414
treesbm,empirical,,NODE_0000002,16,0.035597500000000004,0,17,0.6931471715599453,118.41113239046001,0.9831932773109244,0.6624434389140271,0.009637434338523598,0.09386875101280182,112.96931314468384
treesbm,sim_neutral,neutral,NODE_0000002,16,0.035597500000000004,0,17,0.6931471620599453,57.87141231540963,0.9327731092436975,0.6024240465416936,0.003967440734641596,0.050346378220709774,112.96931314468384
phylaflow,empirical,,NODE_0000002,16,0.035597500000000004,0,20,0.6931471700599453,116.84042248162845,0.9854395604395605,0.6685714285714286,0.007674246248901209,0.10369920798898072,0.8265256881713867
phylaflow,sim_neutral,neutral,NODE_0000002,16,0.035597500000000004,0,20,0.6931471610599453,78.41312108690624,0.9748677248677249,0.6535714285714286,0.012661285298144156,0.061492768595041325,0.8265256881713867
artreeformer_adapted,empirical,,NODE_0000002,16,0.035597500000000004,0,20,0.6931471700599453,112.53993205004274,0.9777777777777777,0.6782967032967033,0.006976643075308715,0.10543001033057851,0.0
artreeformer_adapted,sim_neutral,neutral,NODE_0000002,16,0.035597500000000004,0,20,0.6931471605599453,62.915648920067724,0.9444444444444444,0.6082417582417583,0.00390072728250626,0.06288739669421488,0.0
phylovae_adapted,empirical,,NODE_0000002,16,0.035597500000000004,0,20,0.6931471700599454,117.96444778928951,0.9925925925925926,0.6570604395604396,0.0058461956401838384,0.10439910468319559,0.0
