family_id,donor_id,family,n_pcp_rows,excluded,exclusion_reason,root_source,n_topo_roots,n_naive_flagged,n_leaves,max_depth,passed_stage
sample-igg-W-30::2740,sample-igg-W-30,2740,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::785,sample-igg-W-30,785,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::3812,sample-igg-W-30,3812,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::487,sample-igg-W-30,487,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::978,sample-igg-W-30,978,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2743,sample-igg-W-30,2743,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3015,sample-igg-W-30,3015,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::717,sample-igg-W-30,717,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2980,sample-igg-W-30,2980,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::617,sample-igg-W-30,617,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3566,sample-igg-W-30,3566,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3014,sample-igg-W-30,3014,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2774,sample-igg-W-30,2774,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3838,sample-igg-W-30,3838,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::207,sample-igg-W-30,207,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3470,sample-igg-W-30,3470,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::31,sample-igg-W-30,31,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2411,sample-igg-W-30,2411,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::3110,sample-igg-W-30,3110,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::889,sample-igg-W-30,889,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2508,sample-igg-W-30,2508,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2707,sample-igg-W-30,2707,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2272,sample-igg-W-30,2272,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2577,sample-igg-W-30,2577,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::72,sample-igg-W-30,72,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2004,sample-igg-W-30,2004,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::522,sample-igg-W-30,522,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::216,sample-igg-W-30,216,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::349,sample-igg-W-30,349,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2612,sample-igg-W-30,2612,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::3520,sample-igg-W-30,3520,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1383,sample-igg-W-30,1383,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2679,sample-igg-W-30,2679,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2259,sample-igg-W-30,2259,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::673,sample-igg-W-30,673,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::498,sample-igg-W-30,498,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::451,sample-igg-W-30,451,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::2973,sample-igg-W-30,2973,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::59,sample-igg-W-30,59,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::961,sample-igg-W-30,961,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1099,sample-igg-W-30,1099,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1007,sample-igg-W-30,1007,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::916,sample-igg-W-30,916,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1777,sample-igg-W-30,1777,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1209,sample-igg-W-30,1209,4,True,lt_min_leaves,topological,1,0,3,3,after_topology_validation
sample-igg-W-30::1693,sample-igg-W-30,1693,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3242,sample-igg-W-30,3242,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::99,sample-igg-W-30,99,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2627,sample-igg-W-30,2627,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2718,sample-igg-W-30,2718,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1920,sample-igg-W-30,1920,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2388,sample-igg-W-30,2388,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::251,sample-igg-W-30,251,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2144,sample-igg-W-30,2144,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3010,sample-igg-W-30,3010,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::521,sample-igg-W-30,521,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3324,sample-igg-W-30,3324,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::755,sample-igg-W-30,755,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3286,sample-igg-W-30,3286,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1018,sample-igg-W-30,1018,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1780,sample-igg-W-30,1780,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3614,sample-igg-W-30,3614,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::2970,sample-igg-W-30,2970,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3305,sample-igg-W-30,3305,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::2686,sample-igg-W-30,2686,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::3804,sample-igg-W-30,3804,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::325,sample-igg-W-30,325,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3000,sample-igg-W-30,3000,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1899,sample-igg-W-30,1899,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1338,sample-igg-W-30,1338,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3692,sample-igg-W-30,3692,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::734,sample-igg-W-30,734,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1766,sample-igg-W-30,1766,4,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::1832,sample-igg-W-30,1832,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::82,sample-igg-W-30,82,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::649,sample-igg-W-30,649,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2120,sample-igg-W-30,2120,4,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2862,sample-igg-W-30,2862,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2609,sample-igg-W-30,2609,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1437,sample-igg-W-30,1437,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::804,sample-igg-W-30,804,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3146,sample-igg-W-30,3146,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::27,sample-igg-W-30,27,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1316,sample-igg-W-30,1316,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::332,sample-igg-W-30,332,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1034,sample-igg-W-30,1034,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::664,sample-igg-W-30,664,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::779,sample-igg-W-30,779,4,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-30::2491,sample-igg-W-30,2491,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::2207,sample-igg-W-30,2207,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::200,sample-igg-W-30,200,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3386,sample-igg-W-30,3386,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::519,sample-igg-W-30,519,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::2666,sample-igg-W-30,2666,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::433,sample-igg-W-30,433,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::801,sample-igg-W-30,801,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2754,sample-igg-W-30,2754,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1419,sample-igg-W-30,1419,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3560,sample-igg-W-30,3560,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3241,sample-igg-W-30,3241,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::276,sample-igg-W-30,276,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::127,sample-igg-W-30,127,2,True,multi_root_no_usable_naive,,2,0,0,4,raw_families
sample-igg-W-30::394,sample-igg-W-30,394,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1289,sample-igg-W-30,1289,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::856,sample-igg-W-30,856,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::117,sample-igg-W-30,117,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::432,sample-igg-W-30,432,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2768,sample-igg-W-30,2768,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3064,sample-igg-W-30,3064,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2600,sample-igg-W-30,2600,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3038,sample-igg-W-30,3038,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::452,sample-igg-W-30,452,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::3291,sample-igg-W-30,3291,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1586,sample-igg-W-30,1586,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::897,sample-igg-W-30,897,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3746,sample-igg-W-30,3746,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3575,sample-igg-W-30,3575,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::438,sample-igg-W-30,438,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1396,sample-igg-W-30,1396,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::195,sample-igg-W-30,195,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::173,sample-igg-W-30,173,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3627,sample-igg-W-30,3627,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2668,sample-igg-W-30,2668,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3257,sample-igg-W-30,3257,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1867,sample-igg-W-30,1867,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3207,sample-igg-W-30,3207,1,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::116,sample-igg-W-30,116,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::2124,sample-igg-W-30,2124,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3103,sample-igg-W-30,3103,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1889,sample-igg-W-30,1889,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1038,sample-igg-W-30,1038,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1334,sample-igg-W-30,1334,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2093,sample-igg-W-30,2093,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::169,sample-igg-W-30,169,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3719,sample-igg-W-30,3719,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2020,sample-igg-W-30,2020,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::179,sample-igg-W-30,179,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3796,sample-igg-W-30,3796,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2189,sample-igg-W-30,2189,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::3591,sample-igg-W-30,3591,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2437,sample-igg-W-30,2437,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3870,sample-igg-W-30,3870,1,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::2136,sample-igg-W-30,2136,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::803,sample-igg-W-30,803,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2032,sample-igg-W-30,2032,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2289,sample-igg-W-30,2289,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1677,sample-igg-W-30,1677,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1485,sample-igg-W-30,1485,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1011,sample-igg-W-30,1011,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::503,sample-igg-W-30,503,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1593,sample-igg-W-30,1593,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1000,sample-igg-W-30,1000,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::867,sample-igg-W-30,867,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2716,sample-igg-W-30,2716,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::226,sample-igg-W-30,226,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1605,sample-igg-W-30,1605,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3666,sample-igg-W-30,3666,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::2797,sample-igg-W-30,2797,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3681,sample-igg-W-30,3681,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3374,sample-igg-W-30,3374,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2443,sample-igg-W-30,2443,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::1140,sample-igg-W-30,1140,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3444,sample-igg-W-30,3444,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2726,sample-igg-W-30,2726,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1726,sample-igg-W-30,1726,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2502,sample-igg-W-30,2502,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2692,sample-igg-W-30,2692,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3593,sample-igg-W-30,3593,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2948,sample-igg-W-30,2948,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1010,sample-igg-W-30,1010,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1585,sample-igg-W-30,1585,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1689,sample-igg-W-30,1689,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2049,sample-igg-W-30,2049,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2162,sample-igg-W-30,2162,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3586,sample-igg-W-30,3586,2,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::2856,sample-igg-W-30,2856,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::515,sample-igg-W-30,515,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1849,sample-igg-W-30,1849,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::287,sample-igg-W-30,287,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3317,sample-igg-W-30,3317,1,True,lt_min_leaves,topological,1,0,1,5,after_topology_validation
sample-igg-W-30::767,sample-igg-W-30,767,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2321,sample-igg-W-30,2321,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1184,sample-igg-W-30,1184,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1013,sample-igg-W-30,1013,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2022,sample-igg-W-30,2022,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3082,sample-igg-W-30,3082,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1619,sample-igg-W-30,1619,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::605,sample-igg-W-30,605,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::2163,sample-igg-W-30,2163,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1113,sample-igg-W-30,1113,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::598,sample-igg-W-30,598,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1548,sample-igg-W-30,1548,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1088,sample-igg-W-30,1088,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::55,sample-igg-W-30,55,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3279,sample-igg-W-30,3279,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::733,sample-igg-W-30,733,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2422,sample-igg-W-30,2422,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2947,sample-igg-W-30,2947,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::959,sample-igg-W-30,959,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2764,sample-igg-W-30,2764,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3515,sample-igg-W-30,3515,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3823,sample-igg-W-30,3823,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::887,sample-igg-W-30,887,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::103,sample-igg-W-30,103,3,True,lt_min_leaves,topological,1,0,1,3,after_topology_validation
sample-igg-W-30::442,sample-igg-W-30,442,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::2215,sample-igg-W-30,2215,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::907,sample-igg-W-30,907,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2479,sample-igg-W-30,2479,1,True,lt_min_leaves,topological,1,0,1,4,after_topology_validation
sample-igg-W-30::3275,sample-igg-W-30,3275,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2730,sample-igg-W-30,2730,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::946,sample-igg-W-30,946,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2696,sample-igg-W-30,2696,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::626,sample-igg-W-30,626,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2465,sample-igg-W-30,2465,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3454,sample-igg-W-30,3454,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::798,sample-igg-W-30,798,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::2086,sample-igg-W-30,2086,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::3788,sample-igg-W-30,3788,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3013,sample-igg-W-30,3013,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::1877,sample-igg-W-30,1877,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::585,sample-igg-W-30,585,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2900,sample-igg-W-30,2900,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::56,sample-igg-W-30,56,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::2432,sample-igg-W-30,2432,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::450,sample-igg-W-30,450,1,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1186,sample-igg-W-30,1186,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3315,sample-igg-W-30,3315,3,True,lt_min_leaves,topological,1,0,2,3,after_topology_validation
sample-igg-W-30::2143,sample-igg-W-30,2143,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3322,sample-igg-W-30,3322,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2269,sample-igg-W-30,2269,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::211,sample-igg-W-30,211,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2196,sample-igg-W-30,2196,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3361,sample-igg-W-30,3361,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2081,sample-igg-W-30,2081,2,True,multi_root_no_usable_naive,,2,0,0,3,raw_families
sample-igg-W-30::1414,sample-igg-W-30,1414,2,True,lt_min_leaves,topological,1,0,0,2,after_topology_validation
sample-igg-W-30::1640,sample-igg-W-30,1640,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3416,sample-igg-W-30,3416,2,True,lt_min_leaves,topological,1,0,2,2,after_topology_validation
sample-igg-W-30::3604,sample-igg-W-30,3604,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3410,sample-igg-W-30,3410,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::3252,sample-igg-W-30,3252,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::85,sample-igg-W-30,85,1,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
sample-igg-W-30::2319,sample-igg-W-30,2319,2,True,lt_min_leaves,topological,1,0,1,2,after_topology_validation
